2019-06-12 16:54:51 startup archives install
2019-07-04 11:11:12 install libproxy1v5:amd64 <none> 0.4.15-1
2019-07-04 11:11:12 status half-installed libproxy1v5:amd64 0.4.15-1
2019-07-04 11:11:12 status unpacked libproxy1v5:amd64 0.4.15-1
2019-07-04 11:11:12 status unpacked libproxy1v5:amd64 0.4.15-1
2019-07-04 11:11:12 install glib-networking-common:all <none> 2.56.0-1
2019-07-04 11:11:12 status half-installed glib-networking-common:all 2.56.0-1
2019-07-04 11:11:12 status unpacked glib-networking-common:all 2.56.0-1
2019-07-04 11:11:12 status unpacked glib-networking-common:all 2.56.0-1
2019-07-04 11:11:12 install glib-networking-services:amd64 <none> 2.56.0-1
2019-07-04 11:11:12 status half-installed glib-networking-services:amd64 2.56.0-1
2019-07-04 11:11:12 status unpacked glib-networking-services:amd64 2.56.0-1
2019-07-04 11:11:12 status unpacked glib-networking-services:amd64 2.56.0-1
2019-07-04 11:11:12 install gsettings-desktop-schemas:all <none> 3.28.0-1ubuntu1
2019-07-04 11:11:12 status half-installed gsettings-desktop-schemas:all 3.28.0-1ubuntu1
2019-07-04 11:11:12 status half-installed gsettings-desktop-schemas:all 3.28.0-1ubuntu1
2019-07-04 11:11:12 status unpacked gsettings-desktop-schemas:all 3.28.0-1ubuntu1
2019-07-04 11:11:12 status unpacked gsettings-desktop-schemas:all 3.28.0-1ubuntu1
2019-07-04 11:11:12 install glib-networking:amd64 <none> 2.56.0-1
2019-07-04 11:11:12 status half-installed glib-networking:amd64 2.56.0-1
2019-07-04 11:11:12 status unpacked glib-networking:amd64 2.56.0-1
2019-07-04 11:11:12 status unpacked glib-networking:amd64 2.56.0-1
2019-07-04 11:11:12 install libsoup2.4-1:amd64 <none> 2.62.1-1ubuntu0.1
2019-07-04 11:11:12 status half-installed libsoup2.4-1:amd64 2.62.1-1ubuntu0.1
2019-07-04 11:11:12 status unpacked libsoup2.4-1:amd64 2.62.1-1ubuntu0.1
2019-07-04 11:11:12 status unpacked libsoup2.4-1:amd64 2.62.1-1ubuntu0.1
2019-07-04 11:11:12 install libsoup-gnome2.4-1:amd64 <none> 2.62.1-1ubuntu0.1
2019-07-04 11:11:12 status half-installed libsoup-gnome2.4-1:amd64 2.62.1-1ubuntu0.1
2019-07-04 11:11:12 status unpacked libsoup-gnome2.4-1:amd64 2.62.1-1ubuntu0.1
2019-07-04 11:11:12 status unpacked libsoup-gnome2.4-1:amd64 2.62.1-1ubuntu0.1
2019-07-04 11:11:12 install librest-0.7-0:amd64 <none> 0.8.0-2
2019-07-04 11:11:12 status half-installed librest-0.7-0:amd64 0.8.0-2
2019-07-04 11:11:12 status unpacked librest-0.7-0:amd64 0.8.0-2
2019-07-04 11:11:12 status unpacked librest-0.7-0:amd64 0.8.0-2
2019-07-04 11:11:12 install libwayland-client0:amd64 <none> 1.16.0-1ubuntu1.1~18.04.1
2019-07-04 11:11:12 status half-installed libwayland-client0:amd64 1.16.0-1ubuntu1.1~18.04.1
2019-07-04 11:11:12 status unpacked libwayland-client0:amd64 1.16.0-1ubuntu1.1~18.04.1
2019-07-04 11:11:12 status unpacked libwayland-client0:amd64 1.16.0-1ubuntu1.1~18.04.1
2019-07-04 11:11:12 install libwayland-cursor0:amd64 <none> 1.16.0-1ubuntu1.1~18.04.1
2019-07-04 11:11:12 status half-installed libwayland-cursor0:amd64 1.16.0-1ubuntu1.1~18.04.1
2019-07-04 11:11:12 status unpacked libwayland-cursor0:amd64 1.16.0-1ubuntu1.1~18.04.1
2019-07-04 11:11:12 status unpacked libwayland-cursor0:amd64 1.16.0-1ubuntu1.1~18.04.1
2019-07-04 11:11:12 install libwayland-egl1:amd64 <none> 1.16.0-1ubuntu1.1~18.04.1
2019-07-04 11:11:12 status half-installed libwayland-egl1:amd64 1.16.0-1ubuntu1.1~18.04.1
2019-07-04 11:11:12 status unpacked libwayland-egl1:amd64 1.16.0-1ubuntu1.1~18.04.1
2019-07-04 11:11:12 status unpacked libwayland-egl1:amd64 1.16.0-1ubuntu1.1~18.04.1
2019-07-04 11:11:12 install libxcomposite1:amd64 <none> 1:0.4.4-2
2019-07-04 11:11:12 status half-installed libxcomposite1:amd64 1:0.4.4-2
2019-07-04 11:11:12 status unpacked libxcomposite1:amd64 1:0.4.4-2
2019-07-04 11:11:12 status unpacked libxcomposite1:amd64 1:0.4.4-2
2019-07-04 11:11:12 install libxfixes3:amd64 <none> 1:5.0.3-1
2019-07-04 11:11:12 status half-installed libxfixes3:amd64 1:5.0.3-1
2019-07-04 11:11:12 status unpacked libxfixes3:amd64 1:5.0.3-1
2019-07-04 11:11:12 status unpacked libxfixes3:amd64 1:5.0.3-1
2019-07-04 11:11:12 install libxcursor1:amd64 <none> 1:1.1.15-1
2019-07-04 11:11:12 status half-installed libxcursor1:amd64 1:1.1.15-1
2019-07-04 11:11:12 status unpacked libxcursor1:amd64 1:1.1.15-1
2019-07-04 11:11:12 status unpacked libxcursor1:amd64 1:1.1.15-1
2019-07-04 11:11:12 install libxdamage1:amd64 <none> 1:1.1.4-3
2019-07-04 11:11:12 status half-installed libxdamage1:amd64 1:1.1.4-3
2019-07-04 11:11:12 status unpacked libxdamage1:amd64 1:1.1.4-3
2019-07-04 11:11:12 status unpacked libxdamage1:amd64 1:1.1.4-3
2019-07-04 11:11:12 install libxi6:amd64 <none> 2:1.7.9-1
2019-07-04 11:11:12 status half-installed libxi6:amd64 2:1.7.9-1
2019-07-04 11:11:12 status unpacked libxi6:amd64 2:1.7.9-1
2019-07-04 11:11:12 status unpacked libxi6:amd64 2:1.7.9-1
2019-07-04 11:11:12 install libxkbcommon0:amd64 <none> 0.8.0-1ubuntu0.1
2019-07-04 11:11:12 status half-installed libxkbcommon0:amd64 0.8.0-1ubuntu0.1
2019-07-04 11:11:12 status unpacked libxkbcommon0:amd64 0.8.0-1ubuntu0.1
2019-07-04 11:11:12 status unpacked libxkbcommon0:amd64 0.8.0-1ubuntu0.1
2019-07-04 11:11:12 install libxrandr2:amd64 <none> 2:1.5.1-1
2019-07-04 11:11:12 status half-installed libxrandr2:amd64 2:1.5.1-1
2019-07-04 11:11:12 status unpacked libxrandr2:amd64 2:1.5.1-1
2019-07-04 11:11:12 status unpacked libxrandr2:amd64 2:1.5.1-1
2019-07-04 11:11:12 install libgtk-3-0:amd64 <none> 3.22.30-1ubuntu3
2019-07-04 11:11:12 status half-installed libgtk-3-0:amd64 3.22.30-1ubuntu3
2019-07-04 11:11:13 status unpacked libgtk-3-0:amd64 3.22.30-1ubuntu3
2019-07-04 11:11:13 status unpacked libgtk-3-0:amd64 3.22.30-1ubuntu3
2019-07-04 11:11:13 install libwebp6:amd64 <none> 0.6.1-2
2019-07-04 11:11:13 status half-installed libwebp6:amd64 0.6.1-2
2019-07-04 11:11:13 status unpacked libwebp6:amd64 0.6.1-2
2019-07-04 11:11:13 status unpacked libwebp6:amd64 0.6.1-2
2019-07-04 11:11:13 install libxpm4:amd64 <none> 1:3.5.12-1
2019-07-04 11:11:13 status half-installed libxpm4:amd64 1:3.5.12-1
2019-07-04 11:11:13 status unpacked libxpm4:amd64 1:3.5.12-1
2019-07-04 11:11:13 status unpacked libxpm4:amd64 1:3.5.12-1
2019-07-04 11:11:13 install libgd3:amd64 <none> 2.2.5-4ubuntu0.3
2019-07-04 11:11:13 status half-installed libgd3:amd64 2.2.5-4ubuntu0.3
2019-07-04 11:11:13 status unpacked libgd3:amd64 2.2.5-4ubuntu0.3
2019-07-04 11:11:13 status unpacked libgd3:amd64 2.2.5-4ubuntu0.3
2019-07-04 11:11:13 install libotf0:amd64 <none> 0.9.13-3build1
2019-07-04 11:11:13 status half-installed libotf0:amd64 0.9.13-3build1
2019-07-04 11:11:13 status unpacked libotf0:amd64 0.9.13-3build1
2019-07-04 11:11:13 status unpacked libotf0:amd64 0.9.13-3build1
2019-07-04 11:11:13 install libxt6:amd64 <none> 1:1.1.5-1
2019-07-04 11:11:13 status half-installed libxt6:amd64 1:1.1.5-1
2019-07-04 11:11:13 status unpacked libxt6:amd64 1:1.1.5-1
2019-07-04 11:11:13 status unpacked libxt6:amd64 1:1.1.5-1
2019-07-04 11:11:13 install m17n-db:all <none> 1.7.0-2
2019-07-04 11:11:13 status half-installed m17n-db:all 1.7.0-2
2019-07-04 11:11:13 status unpacked m17n-db:all 1.7.0-2
2019-07-04 11:11:13 status unpacked m17n-db:all 1.7.0-2
2019-07-04 11:11:13 install libm17n-0:amd64 <none> 1.7.0-3build1
2019-07-04 11:11:13 status half-installed libm17n-0:amd64 1.7.0-3build1
2019-07-04 11:11:13 status unpacked libm17n-0:amd64 1.7.0-3build1
2019-07-04 11:11:13 status unpacked libm17n-0:amd64 1.7.0-3build1
2019-07-04 11:11:13 install libx11-xcb1:amd64 <none> 2:1.6.4-3ubuntu0.2
2019-07-04 11:11:13 status half-installed libx11-xcb1:amd64 2:1.6.4-3ubuntu0.2
2019-07-04 11:11:13 status unpacked libx11-xcb1:amd64 2:1.6.4-3ubuntu0.2
2019-07-04 11:11:13 status unpacked libx11-xcb1:amd64 2:1.6.4-3ubuntu0.2
2019-07-04 11:11:13 install emacs25:amd64 <none> 25.2+1-6
2019-07-04 11:11:13 status half-installed emacs25:amd64 25.2+1-6
2019-07-04 11:11:13 status unpacked emacs25:amd64 25.2+1-6
2019-07-04 11:11:13 status unpacked emacs25:amd64 25.2+1-6
2019-07-04 11:11:13 install emacs:all <none> 47.0
2019-07-04 11:11:13 status half-installed emacs:all 47.0
2019-07-04 11:11:13 status unpacked emacs:all 47.0
2019-07-04 11:11:13 status unpacked emacs:all 47.0
2019-07-04 11:11:13 install emacs25-el:all <none> 25.2+1-6
2019-07-04 11:11:13 status half-installed emacs25-el:all 25.2+1-6
2019-07-04 11:11:14 status unpacked emacs25-el:all 25.2+1-6
2019-07-04 11:11:14 status unpacked emacs25-el:all 25.2+1-6
2019-07-04 11:11:14 install fonts-noto-mono:all <none> 20171026-2
2019-07-04 11:11:14 status half-installed fonts-noto-mono:all 20171026-2
2019-07-04 11:11:14 status unpacked fonts-noto-mono:all 20171026-2
2019-07-04 11:11:14 status unpacked fonts-noto-mono:all 20171026-2
2019-07-04 11:11:14 install libglvnd0:amd64 <none> 1.0.0-2ubuntu2.3
2019-07-04 11:11:14 status half-installed libglvnd0:amd64 1.0.0-2ubuntu2.3
2019-07-04 11:11:14 status unpacked libglvnd0:amd64 1.0.0-2ubuntu2.3
2019-07-04 11:11:14 status unpacked libglvnd0:amd64 1.0.0-2ubuntu2.3
2019-07-04 11:11:14 install libglapi-mesa:amd64 <none> 19.0.2-1ubuntu1.1~18.04.1
2019-07-04 11:11:14 status half-installed libglapi-mesa:amd64 19.0.2-1ubuntu1.1~18.04.1
2019-07-04 11:11:14 status unpacked libglapi-mesa:amd64 19.0.2-1ubuntu1.1~18.04.1
2019-07-04 11:11:14 status unpacked libglapi-mesa:amd64 19.0.2-1ubuntu1.1~18.04.1
2019-07-04 11:11:14 install libxcb-dri2-0:amd64 <none> 1.13-2~ubuntu18.04
2019-07-04 11:11:14 status half-installed libxcb-dri2-0:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:14 status unpacked libxcb-dri2-0:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:14 status unpacked libxcb-dri2-0:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:14 install libxcb-dri3-0:amd64 <none> 1.13-2~ubuntu18.04
2019-07-04 11:11:14 status half-installed libxcb-dri3-0:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:14 status unpacked libxcb-dri3-0:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:14 status unpacked libxcb-dri3-0:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:14 install libxcb-glx0:amd64 <none> 1.13-2~ubuntu18.04
2019-07-04 11:11:14 status half-installed libxcb-glx0:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:14 status unpacked libxcb-glx0:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:14 status unpacked libxcb-glx0:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:14 install libxcb-present0:amd64 <none> 1.13-2~ubuntu18.04
2019-07-04 11:11:14 status half-installed libxcb-present0:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:14 status unpacked libxcb-present0:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:14 status unpacked libxcb-present0:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:14 install libxcb-sync1:amd64 <none> 1.13-2~ubuntu18.04
2019-07-04 11:11:14 status half-installed libxcb-sync1:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:14 status unpacked libxcb-sync1:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:14 status unpacked libxcb-sync1:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:15 install libxshmfence1:amd64 <none> 1.3-1
2019-07-04 11:11:15 status half-installed libxshmfence1:amd64 1.3-1
2019-07-04 11:11:15 status unpacked libxshmfence1:amd64 1.3-1
2019-07-04 11:11:15 status unpacked libxshmfence1:amd64 1.3-1
2019-07-04 11:11:15 install libdrm-amdgpu1:amd64 <none> 2.4.97-1ubuntu1~18.04.1
2019-07-04 11:11:15 status half-installed libdrm-amdgpu1:amd64 2.4.97-1ubuntu1~18.04.1
2019-07-04 11:11:15 status unpacked libdrm-amdgpu1:amd64 2.4.97-1ubuntu1~18.04.1
2019-07-04 11:11:15 status unpacked libdrm-amdgpu1:amd64 2.4.97-1ubuntu1~18.04.1
2019-07-04 11:11:15 install libpciaccess0:amd64 <none> 0.14-1
2019-07-04 11:11:15 status half-installed libpciaccess0:amd64 0.14-1
2019-07-04 11:11:15 status unpacked libpciaccess0:amd64 0.14-1
2019-07-04 11:11:15 status unpacked libpciaccess0:amd64 0.14-1
2019-07-04 11:11:15 install libdrm-intel1:amd64 <none> 2.4.97-1ubuntu1~18.04.1
2019-07-04 11:11:15 status half-installed libdrm-intel1:amd64 2.4.97-1ubuntu1~18.04.1
2019-07-04 11:11:15 status unpacked libdrm-intel1:amd64 2.4.97-1ubuntu1~18.04.1
2019-07-04 11:11:15 status unpacked libdrm-intel1:amd64 2.4.97-1ubuntu1~18.04.1
2019-07-04 11:11:15 install libdrm-nouveau2:amd64 <none> 2.4.97-1ubuntu1~18.04.1
2019-07-04 11:11:15 status half-installed libdrm-nouveau2:amd64 2.4.97-1ubuntu1~18.04.1
2019-07-04 11:11:15 status unpacked libdrm-nouveau2:amd64 2.4.97-1ubuntu1~18.04.1
2019-07-04 11:11:15 status unpacked libdrm-nouveau2:amd64 2.4.97-1ubuntu1~18.04.1
2019-07-04 11:11:15 install libdrm-radeon1:amd64 <none> 2.4.97-1ubuntu1~18.04.1
2019-07-04 11:11:15 status half-installed libdrm-radeon1:amd64 2.4.97-1ubuntu1~18.04.1
2019-07-04 11:11:15 status unpacked libdrm-radeon1:amd64 2.4.97-1ubuntu1~18.04.1
2019-07-04 11:11:15 status unpacked libdrm-radeon1:amd64 2.4.97-1ubuntu1~18.04.1
2019-07-04 11:11:15 install libllvm8:amd64 <none> 1:8-3~ubuntu18.04.1
2019-07-04 11:11:15 status half-installed libllvm8:amd64 1:8-3~ubuntu18.04.1
2019-07-04 11:11:16 status unpacked libllvm8:amd64 1:8-3~ubuntu18.04.1
2019-07-04 11:11:16 status unpacked libllvm8:amd64 1:8-3~ubuntu18.04.1
2019-07-04 11:11:16 install libsensors4:amd64 <none> 1:3.4.0-4
2019-07-04 11:11:16 status half-installed libsensors4:amd64 1:3.4.0-4
2019-07-04 11:11:16 status unpacked libsensors4:amd64 1:3.4.0-4
2019-07-04 11:11:16 status unpacked libsensors4:amd64 1:3.4.0-4
2019-07-04 11:11:16 install libgl1-mesa-dri:amd64 <none> 19.0.2-1ubuntu1.1~18.04.1
2019-07-04 11:11:16 status half-installed libgl1-mesa-dri:amd64 19.0.2-1ubuntu1.1~18.04.1
2019-07-04 11:11:16 status unpacked libgl1-mesa-dri:amd64 19.0.2-1ubuntu1.1~18.04.1
2019-07-04 11:11:16 status unpacked libgl1-mesa-dri:amd64 19.0.2-1ubuntu1.1~18.04.1
2019-07-04 11:11:16 install libglx-mesa0:amd64 <none> 19.0.2-1ubuntu1.1~18.04.1
2019-07-04 11:11:16 status half-installed libglx-mesa0:amd64 19.0.2-1ubuntu1.1~18.04.1
2019-07-04 11:11:16 status unpacked libglx-mesa0:amd64 19.0.2-1ubuntu1.1~18.04.1
2019-07-04 11:11:16 status unpacked libglx-mesa0:amd64 19.0.2-1ubuntu1.1~18.04.1
2019-07-04 11:11:16 install libglx0:amd64 <none> 1.0.0-2ubuntu2.3
2019-07-04 11:11:16 status half-installed libglx0:amd64 1.0.0-2ubuntu2.3
2019-07-04 11:11:16 status unpacked libglx0:amd64 1.0.0-2ubuntu2.3
2019-07-04 11:11:16 status unpacked libglx0:amd64 1.0.0-2ubuntu2.3
2019-07-04 11:11:16 install libgl1:amd64 <none> 1.0.0-2ubuntu2.3
2019-07-04 11:11:16 status half-installed libgl1:amd64 1.0.0-2ubuntu2.3
2019-07-04 11:11:16 status unpacked libgl1:amd64 1.0.0-2ubuntu2.3
2019-07-04 11:11:16 status unpacked libgl1:amd64 1.0.0-2ubuntu2.3
2019-07-04 11:11:16 install libgl1-mesa-glx:amd64 <none> 19.0.2-1ubuntu1.1~18.04.1
2019-07-04 11:11:16 status half-installed libgl1-mesa-glx:amd64 19.0.2-1ubuntu1.1~18.04.1
2019-07-04 11:11:16 status unpacked libgl1-mesa-glx:amd64 19.0.2-1ubuntu1.1~18.04.1
2019-07-04 11:11:16 status unpacked libgl1-mesa-glx:amd64 19.0.2-1ubuntu1.1~18.04.1
2019-07-04 11:11:16 install freeglut3:amd64 <none> 2.8.1-3
2019-07-04 11:11:16 status half-installed freeglut3:amd64 2.8.1-3
2019-07-04 11:11:17 status unpacked freeglut3:amd64 2.8.1-3
2019-07-04 11:11:17 status unpacked freeglut3:amd64 2.8.1-3
2019-07-04 11:11:17 install xorg-sgml-doctools:all <none> 1:1.11-1
2019-07-04 11:11:17 status half-installed xorg-sgml-doctools:all 1:1.11-1
2019-07-04 11:11:17 status unpacked xorg-sgml-doctools:all 1:1.11-1
2019-07-04 11:11:17 status unpacked xorg-sgml-doctools:all 1:1.11-1
2019-07-04 11:11:17 install x11proto-dev:all <none> 2018.4-4
2019-07-04 11:11:17 status half-installed x11proto-dev:all 2018.4-4
2019-07-04 11:11:17 status unpacked x11proto-dev:all 2018.4-4
2019-07-04 11:11:17 status unpacked x11proto-dev:all 2018.4-4
2019-07-04 11:11:17 install x11proto-core-dev:all <none> 2018.4-4
2019-07-04 11:11:17 status half-installed x11proto-core-dev:all 2018.4-4
2019-07-04 11:11:17 status unpacked x11proto-core-dev:all 2018.4-4
2019-07-04 11:11:17 status unpacked x11proto-core-dev:all 2018.4-4
2019-07-04 11:11:17 install libxau-dev:amd64 <none> 1:1.0.8-1
2019-07-04 11:11:17 status half-installed libxau-dev:amd64 1:1.0.8-1
2019-07-04 11:11:17 status unpacked libxau-dev:amd64 1:1.0.8-1
2019-07-04 11:11:17 status unpacked libxau-dev:amd64 1:1.0.8-1
2019-07-04 11:11:17 install libxdmcp-dev:amd64 <none> 1:1.1.2-3
2019-07-04 11:11:17 status half-installed libxdmcp-dev:amd64 1:1.1.2-3
2019-07-04 11:11:17 status unpacked libxdmcp-dev:amd64 1:1.1.2-3
2019-07-04 11:11:17 status unpacked libxdmcp-dev:amd64 1:1.1.2-3
2019-07-04 11:11:17 install x11proto-input-dev:all <none> 2018.4-4
2019-07-04 11:11:17 status half-installed x11proto-input-dev:all 2018.4-4
2019-07-04 11:11:17 status unpacked x11proto-input-dev:all 2018.4-4
2019-07-04 11:11:17 status unpacked x11proto-input-dev:all 2018.4-4
2019-07-04 11:11:17 install xtrans-dev:all <none> 1.3.5-1
2019-07-04 11:11:17 status half-installed xtrans-dev:all 1.3.5-1
2019-07-04 11:11:17 status unpacked xtrans-dev:all 1.3.5-1
2019-07-04 11:11:17 status unpacked xtrans-dev:all 1.3.5-1
2019-07-04 11:11:17 install libpthread-stubs0-dev:amd64 <none> 0.3-4
2019-07-04 11:11:17 status half-installed libpthread-stubs0-dev:amd64 0.3-4
2019-07-04 11:11:17 status unpacked libpthread-stubs0-dev:amd64 0.3-4
2019-07-04 11:11:17 status unpacked libpthread-stubs0-dev:amd64 0.3-4
2019-07-04 11:11:17 install libxcb1-dev:amd64 <none> 1.13-2~ubuntu18.04
2019-07-04 11:11:17 status half-installed libxcb1-dev:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:17 status unpacked libxcb1-dev:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:17 status unpacked libxcb1-dev:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:17 install libx11-dev:amd64 <none> 2:1.6.4-3ubuntu0.2
2019-07-04 11:11:17 status half-installed libx11-dev:amd64 2:1.6.4-3ubuntu0.2
2019-07-04 11:11:17 status unpacked libx11-dev:amd64 2:1.6.4-3ubuntu0.2
2019-07-04 11:11:17 status unpacked libx11-dev:amd64 2:1.6.4-3ubuntu0.2
2019-07-04 11:11:17 install libdrm-dev:amd64 <none> 2.4.97-1ubuntu1~18.04.1
2019-07-04 11:11:17 status half-installed libdrm-dev:amd64 2.4.97-1ubuntu1~18.04.1
2019-07-04 11:11:17 status unpacked libdrm-dev:amd64 2.4.97-1ubuntu1~18.04.1
2019-07-04 11:11:17 status unpacked libdrm-dev:amd64 2.4.97-1ubuntu1~18.04.1
2019-07-04 11:11:17 install mesa-common-dev:amd64 <none> 19.0.2-1ubuntu1.1~18.04.1
2019-07-04 11:11:17 status half-installed mesa-common-dev:amd64 19.0.2-1ubuntu1.1~18.04.1
2019-07-04 11:11:17 status unpacked mesa-common-dev:amd64 19.0.2-1ubuntu1.1~18.04.1
2019-07-04 11:11:17 status unpacked mesa-common-dev:amd64 19.0.2-1ubuntu1.1~18.04.1
2019-07-04 11:11:17 install libglvnd-core-dev:amd64 <none> 1.0.0-2ubuntu2.3
2019-07-04 11:11:17 status half-installed libglvnd-core-dev:amd64 1.0.0-2ubuntu2.3
2019-07-04 11:11:17 status unpacked libglvnd-core-dev:amd64 1.0.0-2ubuntu2.3
2019-07-04 11:11:17 status unpacked libglvnd-core-dev:amd64 1.0.0-2ubuntu2.3
2019-07-04 11:11:17 install libwayland-server0:amd64 <none> 1.16.0-1ubuntu1.1~18.04.1
2019-07-04 11:11:17 status half-installed libwayland-server0:amd64 1.16.0-1ubuntu1.1~18.04.1
2019-07-04 11:11:17 status unpacked libwayland-server0:amd64 1.16.0-1ubuntu1.1~18.04.1
2019-07-04 11:11:17 status unpacked libwayland-server0:amd64 1.16.0-1ubuntu1.1~18.04.1
2019-07-04 11:11:17 install libgbm1:amd64 <none> 19.0.2-1ubuntu1.1~18.04.1
2019-07-04 11:11:17 status half-installed libgbm1:amd64 19.0.2-1ubuntu1.1~18.04.1
2019-07-04 11:11:17 status unpacked libgbm1:amd64 19.0.2-1ubuntu1.1~18.04.1
2019-07-04 11:11:17 status unpacked libgbm1:amd64 19.0.2-1ubuntu1.1~18.04.1
2019-07-04 11:11:17 install libxcb-xfixes0:amd64 <none> 1.13-2~ubuntu18.04
2019-07-04 11:11:17 status half-installed libxcb-xfixes0:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:17 status unpacked libxcb-xfixes0:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:17 status unpacked libxcb-xfixes0:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:17 install libegl-mesa0:amd64 <none> 19.0.2-1ubuntu1.1~18.04.1
2019-07-04 11:11:17 status half-installed libegl-mesa0:amd64 19.0.2-1ubuntu1.1~18.04.1
2019-07-04 11:11:17 status unpacked libegl-mesa0:amd64 19.0.2-1ubuntu1.1~18.04.1
2019-07-04 11:11:17 status unpacked libegl-mesa0:amd64 19.0.2-1ubuntu1.1~18.04.1
2019-07-04 11:11:17 install libegl1:amd64 <none> 1.0.0-2ubuntu2.3
2019-07-04 11:11:17 status half-installed libegl1:amd64 1.0.0-2ubuntu2.3
2019-07-04 11:11:17 status unpacked libegl1:amd64 1.0.0-2ubuntu2.3
2019-07-04 11:11:17 status unpacked libegl1:amd64 1.0.0-2ubuntu2.3
2019-07-04 11:11:17 install libgles1:amd64 <none> 1.0.0-2ubuntu2.3
2019-07-04 11:11:17 status half-installed libgles1:amd64 1.0.0-2ubuntu2.3
2019-07-04 11:11:17 status unpacked libgles1:amd64 1.0.0-2ubuntu2.3
2019-07-04 11:11:17 status unpacked libgles1:amd64 1.0.0-2ubuntu2.3
2019-07-04 11:11:17 install libgles2:amd64 <none> 1.0.0-2ubuntu2.3
2019-07-04 11:11:17 status half-installed libgles2:amd64 1.0.0-2ubuntu2.3
2019-07-04 11:11:17 status unpacked libgles2:amd64 1.0.0-2ubuntu2.3
2019-07-04 11:11:17 status unpacked libgles2:amd64 1.0.0-2ubuntu2.3
2019-07-04 11:11:17 install libopengl0:amd64 <none> 1.0.0-2ubuntu2.3
2019-07-04 11:11:17 status half-installed libopengl0:amd64 1.0.0-2ubuntu2.3
2019-07-04 11:11:17 status unpacked libopengl0:amd64 1.0.0-2ubuntu2.3
2019-07-04 11:11:17 status unpacked libopengl0:amd64 1.0.0-2ubuntu2.3
2019-07-04 11:11:17 install libglvnd-dev:amd64 <none> 1.0.0-2ubuntu2.3
2019-07-04 11:11:17 status half-installed libglvnd-dev:amd64 1.0.0-2ubuntu2.3
2019-07-04 11:11:17 status unpacked libglvnd-dev:amd64 1.0.0-2ubuntu2.3
2019-07-04 11:11:17 status unpacked libglvnd-dev:amd64 1.0.0-2ubuntu2.3
2019-07-04 11:11:17 install libx11-xcb-dev:amd64 <none> 2:1.6.4-3ubuntu0.2
2019-07-04 11:11:17 status half-installed libx11-xcb-dev:amd64 2:1.6.4-3ubuntu0.2
2019-07-04 11:11:17 status unpacked libx11-xcb-dev:amd64 2:1.6.4-3ubuntu0.2
2019-07-04 11:11:17 status unpacked libx11-xcb-dev:amd64 2:1.6.4-3ubuntu0.2
2019-07-04 11:11:17 install libxcb-dri3-dev:amd64 <none> 1.13-2~ubuntu18.04
2019-07-04 11:11:17 status half-installed libxcb-dri3-dev:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:17 status unpacked libxcb-dri3-dev:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:17 status unpacked libxcb-dri3-dev:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:17 install libxcb-randr0:amd64 <none> 1.13-2~ubuntu18.04
2019-07-04 11:11:17 status half-installed libxcb-randr0:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:17 status unpacked libxcb-randr0:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:17 status unpacked libxcb-randr0:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:17 install libxcb-render0-dev:amd64 <none> 1.13-2~ubuntu18.04
2019-07-04 11:11:17 status half-installed libxcb-render0-dev:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:17 status unpacked libxcb-render0-dev:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:17 status unpacked libxcb-render0-dev:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:17 install libxcb-randr0-dev:amd64 <none> 1.13-2~ubuntu18.04
2019-07-04 11:11:17 status half-installed libxcb-randr0-dev:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:17 status unpacked libxcb-randr0-dev:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:17 status unpacked libxcb-randr0-dev:amd64 1.13-2~ubuntu18.04
2019-07-04 11:11:17 install libxcb-shape0:amd64 <none> 1.13-2~ubuntu18.04
